# id	mode	labels the pinned reference returned, as a JSON object with sorted keys (stream labels and detected_level removed)
L000	lenient	{}
L000	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L001	lenient	{}
L001	strict	{}
L002	lenient	{}
L002	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L003	lenient	{}
L003	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unexpected '='"}
L004	lenient	{}
L004	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L005	lenient	{}
L005	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 5 : unexpected '='"}
L006	lenient	{}
L006	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L007	lenient	{}
L007	strict	{}
L008	lenient	{"ba": "1{"}
L008	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L009	lenient	{}
L009	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L010	lenient	{}
L010	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L011	lenient	{}
L011	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L012	lenient	{"f": "2"}
L012	strict	{"f": "2"}
L013	lenient	{}
L013	strict	{}
L014	lenient	{}
L014	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L015	lenient	{}
L015	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L016	lenient	{"b": "q"}
L016	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '='"}
L017	lenient	{}
L017	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 10 : unexpected '\"'"}
L018	lenient	{}
L018	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '='"}
L019	lenient	{"_b": "q"}
L019	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 11 : unexpected '='", "_b": "q"}
L020	lenient	{}
L020	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L021	lenient	{}
L021	strict	{}
L022	lenient	{}
L022	strict	{}
L023	lenient	{}
L023	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unterminated quoted value"}
L024	lenient	{}
L024	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unterminated quoted value"}
L025	lenient	{}
L025	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '='"}
L026	lenient	{}
L026	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L027	lenient	{}
L027	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L028	lenient	{}
L028	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L029	lenient	{}
L029	strict	{}
L030	lenient	{}
L030	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 4 : unexpected '\"'"}
L031	lenient	{}
L031	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L032	lenient	{}
L032	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L033	lenient	{}
L033	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L034	lenient	{}
L034	strict	{}
L035	lenient	{}
L035	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L036	lenient	{}
L036	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L037	lenient	{}
L037	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L038	lenient	{"b": "q"}
L038	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unexpected '='", "b": "q"}
L039	lenient	{}
L039	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L040	lenient	{}
L040	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L041	lenient	{}
L041	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 9 : unexpected '='"}
L042	lenient	{"b": "q", "d": "u\"v"}
L042	strict	{"b": "q", "d": "u\"v"}
L043	lenient	{}
L043	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 8 : unexpected '\"'"}
L044	lenient	{}
L044	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 3 : unexpected '\"'"}
L045	lenient	{"__b": "q"}
L045	strict	{"__b": "q"}
L046	lenient	{}
L046	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 2 : unexpected '\"'"}
L047	lenient	{}
L047	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'"}
L048	lenient	{"_1_d": "u\"v", "a": "1:"}
L048	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 10 : unexpected '='", "a": "1:"}
L049	lenient	{}
L049	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 7 : unexpected '\"'"}
L050	lenient	{"g": "3"}
L050	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '='"}
L051	lenient	{}
L051	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L052	lenient	{}
L052	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 10 : unterminated quoted value"}
L053	lenient	{}
L053	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 1 : unexpected '\"'"}
L054	lenient	{}
L054	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '='"}
L055	lenient	{}
L055	strict	{"__error__": "LogfmtParserErr", "__error_details__": "logfmt syntax error at pos 6 : unexpected '\"'"}
L056	lenient	{}
L056	strict	{}
L057	lenient	{}
